 ,,,,,,,,,,,,
,BUKU BANK INDUK,,,,,,,,,,,
,SANITIZED REGRESSION FIXTURE,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,Bank,Tanggal,Unit,Klasifikasi,Deskripsi,Debit,Kredit,Saldo,,,,
,Mandiri-Outlet,01-Aug-26,,Saldo Awal,SALDO AWAL MANDIRI OUTLET,"50,000,000.00",,"50,000,000.00",,,,
,BCA-Outlet 555,01-Aug-26,,Saldo Awal,SALDO AWAL BCA OUTLET 555,"30,000,000.00",,"30,000,000.00",,,,
,Mandiri-Outlet,01-Aug-26,,Administrasi Bank,Adm Bank,,"3,500.00","49,996,500.00",,,,
,Mandiri-Outlet,01-Aug-26,,Administrasi Bank,Adm Bank,,"3,500.00","49,993,000.00",,,,
,Mandiri-Outlet,01-Aug-26,,Administrasi Bank,Adm Bank,,"3,500.00","49,989,500.00",,,,
,Mandiri-Outlet,01-Aug-26,,Administrasi Bank,Adm Bank,,"3,500.00","49,986,000.00",,,,
,Mandiri-Outlet,01-Aug-26,,Administrasi Bank,Adm Bank,,"3,500.00","49,982,500.00",,,,
,Mandiri-Outlet,01-Aug-26,,Administrasi Bank,Adm Bank,,"3,500.00","49,979,000.00",,,,
,Mandiri-Outlet,01-Aug-26,,Administrasi Bank,Adm Bank,,"3,500.00","49,975,500.00",,,,
,Mandiri-Outlet,01-Aug-26,,Administrasi Bank,Adm Bank,,"3,500.00","49,972,000.00",,,,
,Mandiri-Outlet,01-Aug-26,,Administrasi Bank,Adm Bank,,"3,500.00","49,968,500.00",,,,
,,,,,,,,"49,968,500.00",,,,
,BCA-Outlet 555,02-Aug-26,,Cash in Penjualan,Setoran kasir harian,,"200,000.00","30,200,000.00",,,,
,BCA-Outlet 555,02-Aug-26,,Cash in Penjualan,Setoran kasir harian,,"200,000.00","30,400,000.00",,,,
,BCA-Outlet 555,02-Aug-26,,Cash in Penjualan,Setoran kasir harian,,"200,000.00","30,600,000.00",,,,
,BCA KCRI 352-3525111,03-Aug-26,,Saldo Awal,SALDO AWAL BCA KCRI,"15,000,000.00",,"15,000,000.00",,,,
,BCA KCRI 352-3525111,03-Aug-26,,Setoran Tunai,Setoran tunai kasir,"500,000.00",,"15,500,000.00",,,,
,BCA KCRI 352-3525111,04-Aug-26,,Setoran Tunai,Setoran tunai kasir,"350,000.00",,"15,850,000.00",,,,
,BNI-ISP 003,05-Aug-26,,Cash in Penjualan,Setoran ISP harian,,"150,000.00",,,,,
,BCA-Outlet 555,06-Aug-26,,Klasifikasi Belum Pernah Dikonfigurasi,Biaya tidak dikenal,,"75,000.00","30,675,000.00",,,,
,BCA KCRI 352-3525111,07-Aug-26,,Internet & Telepon,Bayar internet kantor,,"120,000.00","15,970,000.00",,,,
,BCA KCRI 352-3525111,07-Aug-26,,Internet & Telepon,Bayar internet cabang,,"120,000.00","16,090,000.00",,,,
,BCA AMOR 352-3722227,08-Aug-26,,Saldo Awal,SALDO AWAL BCA AMOR 2227,"171,065,026.59",,"171,065,026.59",,,,
,BCA AMOR 352-3722227,08-Aug-26,,Biaya Bersama Kantor Pusat,Overhead operasional seluruh outlet bulan Agustus,,"5,000,000.00","166,065,026.59",,,,
,BCA AMOR 352-1377494,09-Aug-26,,Saldo Awal,SALDO AWAL BCA AMOR 1377494,"80,000,000.00",,"80,000,000.00",,,,
,BCA AMOR 352-1377494,09-Aug-26,,Mutasi antar unit,Pindah dana ke rekening Mandiri-Outlet,,"10,000,000.00","70,000,000.00",,,,
,BCA AMOR 352-3722227,10-Aug-26,,Prive,Prive pemilik bulan Agustus,,"8,000,000.00","158,065,026.59",,,,
,BCA AMOR 352-1377494,11-Aug-26,,Angsuran,Angsuran leasing kendaraan,,"3,000,000.00","67,000,000.00",,,,
,Mandiri-Outlet,12-Aug-26,,Gaji,Pembayaran gaji staff outlet,,"7,500,000.00","42,468,500.00",,,,
,BCA-Outlet 555,13-Aug-26,,Listrik & Air,Bayar listrik dan air bulan Agustus,,"1,250,000.00","29,425,000.00",,,,
,BCA KCRI 352-3525111,14-Aug-26,,Marketing,Iklan Instagram bulan Agustus,,"600,000.00","15,490,000.00",,,,
,BCA-CPKI-3521318269,15-Aug-26,,Saldo Awal,SALDO AWAL BCA CPKI,"9,000,000.00",,"9,000,000.00",,,,
,BCA-CPKI-3521318269,16-Aug-26,,Pajak,Bayar pajak bulanan,,"450,000.00","8,550,000.00",,,,
,BCA IKI 352-343352,17-Aug-26,,Saldo Awal,SALDO AWAL BCA IKI,"6,000,000.00",,"6,000,000.00",,,,
,BCA IKI 352-343352,18-Aug-26,,Kas Kecil,Isi ulang kas kecil,,"1,000,000.00","5,000,000.00",,,,
,,,,,,,,"5,000,000.00",,,,
,,,,,,,,"5,000,000.00",,,,
